transaction_id,customer_id,merchant_id,amount,currency,category,card_bin,card_last4,ip_country,billing_country,shipping_country,device_id,hour_of_day,day_of_week,velocity_count,customer_age_days,previous_orders,customer_lifetime_value,previous_disputes,return_rate,created_at,is_fraud,is_chargeback,is_return_fraud
txn_00006929,cust_008929,merchant_061,1752.92,INR,fashion,568523,1528,GB,IN,IN,69593df5-5935-43b3-a606-ff109f4cfee0,4,1,1,161,38,91877.6,0,0.47,2026-06-16T04:53:25.975994,0,0,0
txn_00004461,cust_006461,merchant_093,63026.6,INR,jewelry,531758,7728,IN,IN,IN,fc2c81f3-7be6-4b19-9663-2359aea17841,8,3,1,346,44,80877.35,1,0.5,2026-08-20T08:48:25.975994,0,0,0
txn_00006251,cust_008251,merchant_076,12542.67,INR,electronics,519702,8626,IN,IN,IN,6f6cc3fb-3c3c-47e2-b1bb-f17f87499d32,22,3,1,504,38,20289.81,1,0.42,2026-07-09T22:33:25.975994,0,0,0
txn_00007995,cust_009995,merchant_067,4528.51,INR,groceries,527378,4507,IN,IN,IN,3bbb0298-4b60-4558-9e13-78f8301e153e,7,5,1,599,9,23604.31,1,0.27,2026-06-27T07:34:25.975994,0,0,0
txn_00007285,cust_009285,merchant_073,8844.55,INR,electronics,518424,0574,IN,IN,IN,1f33be58-3fdd-4b57-8891-cea3cd951dcb,3,4,1,226,27,82391.55,3,0.17,2026-07-24T03:04:25.975994,0,0,0
txn_00006131,cust_008131,merchant_017,1140.84,INR,groceries,571079,5133,IN,IN,IN,4cfeaee7-247e-4590-bb3b-6cfcc0aba9ff,3,5,1,273,34,78080.75,2,0.02,2026-07-04T03:19:25.975994,0,0,0
txn_00008930,cust_010930,merchant_078,12489.39,INR,electronics,495774,5466,SG,SG,SG,5e466d11-2623-4052-9d3c-172eedcf5d67,10,2,1,493,15,87123.33,1,0.37,2026-07-22T10:00:25.975994,0,0,0
txn_00004501,cust_006501,merchant_036,7627.77,INR,electronics,466644,1717,IN,IN,IN,4fcd4038-677d-4720-8fd1-efd762e217e0,17,1,1,480,7,304.97,1,0.41,2026-07-21T17:30:25.975994,0,0,0
txn_00006631,cust_001056,merchant_068,18852.71,INR,electronics,533786,4941,IN,IN,IN,c6c5adc4-0990-4319-99c1-e6a46509608d,18,1,1,435,35,40009.46,1,0.03,2026-09-01T18:50:25.975994,0,0,0
txn_00008827,cust_010827,merchant_012,1774.27,INR,groceries,484968,0107,IN,IN,IN,078c438b-37c1-4fc7-8436-7a151e710027,8,1,1,114,24,88409.61,1,0.5,2026-08-11T08:11:25.975994,0,0,0
txn_00006001,cust_001692,merchant_013,10941.74,INR,electronics,539939,5149,IN,IN,IN,43a8fcc5-9192-4955-b132-b116430d623f,5,0,1,361,11,48780.8,3,0.46,2026-06-15T05:12:25.975994,0,0,0
txn_00008840,cust_010840,merchant_063,1053.51,INR,groceries,474428,6415,IN,IN,IN,763547f7-51bb-4942-98cd-336b5ec0c793,11,4,1,58,35,80721.91,3,0.09,2026-06-19T11:03:25.975994,0,0,0
txn_00007363,cust_009363,merchant_004,37878.47,INR,luxury,481587,9781,IN,IN,IN,eb7eaeb3-3c4b-46ef-a2ff-9fdbba86288b,11,0,1,413,4,59325.01,3,0.04,2026-08-10T11:40:25.975994,0,0,0
txn_00000688,cust_002688,merchant_047,2140.3,INR,groceries,551015,8146,IN,IN,IN,012c1410-77cd-4047-88f6-54d783516246,17,3,1,164,10,32275.98,0,0.09,2026-07-02T17:46:25.975994,0,0,0
txn_00005070,cust_007070,merchant_097,1663.88,INR,fashion,468079,3947,GB,GB,GB,5f0db327-9046-4e85-95da-2dfe2e6e132e,20,2,1,265,3,71398.01,2,0.31,2026-07-22T20:57:25.975994,0,0,0
txn_00008198,cust_010198,merchant_076,6027.8,INR,digital_goods,573226,0559,IN,US,US,f89a44b0-76f3-40dd-9a14-196933779fdb,15,5,1,420,16,19126.63,2,0.2,2026-06-13T15:42:25.975994,0,0,0
txn_00003800,cust_005800,merchant_087,7491.57,INR,electronics,496140,8260,US,US,US,21d0394c-949b-4f81-908b-4541c7f4a97a,8,0,1,243,32,3684.49,3,0.41,2026-06-22T08:11:25.975994,0,0,0
txn_00007334,cust_009334,merchant_031,16927.7,INR,electronics,575325,2577,IN,IN,IN,7381d130-c053-47d2-8450-77b096ea4cee,19,2,1,20,45,18235.52,0,0.44,2026-08-26T19:10:25.975994,0,0,0
txn_00000524,cust_002524,merchant_025,2048.24,INR,fashion,544446,8531,US,IN,IN,4248cf06-8c02-4c78-bc87-94b2d94aea6c,23,3,1,431,44,54608.62,1,0.3,2026-08-27T23:32:25.975994,0,0,0
txn_00003185,cust_005185,merchant_018,5835.15,INR,fashion,473373,8211,IN,IN,IN,e0486831-1d18-41b3-b9eb-37b28a557e0f,23,2,1,17,47,15095.67,1,0.1,2026-08-05T23:52:25.975994,0,0,0
txn_00003488,cust_005488,merchant_016,9447.67,INR,electronics,524086,9835,IN,IN,IN,c03a4a3b-7634-4d7d-8086-bfae6b53b5b3,17,6,1,507,20,75185.2,0,0.02,2026-06-21T17:59:25.975994,0,0,0
txn_00001242,cust_003242,merchant_081,18690.87,INR,jewelry,485109,5273,IN,IN,IN,c4a2d9e6-e47f-4737-aba3-8fc2cb8526d6,3,0,1,562,2,14035.58,3,0.0,2026-07-06T03:08:25.975994,0,0,0
txn_00008020,cust_001222,merchant_027,606.89,INR,digital_goods,525687,8862,IN,IN,IN,d5a97bac-b4cb-427f-9a50-c39a21b48c84,7,2,1,272,34,50482.88,0,0.47,2026-08-26T07:02:25.975994,0,0,0
txn_00002682,cust_004682,merchant_082,1696.26,INR,digital_goods,497102,0086,AE,GB,GB,4b173604-3aff-46b9-b4cd-fabdcd89af3e,1,1,1,407,4,79233.79,0,0.45,2026-08-25T01:52:25.975994,0,0,0
txn_00001463,cust_003463,merchant_021,9804.0,INR,electronics,552071,3563,IN,IN,IN,a406c6bb-5947-4b8b-8611-d329dd64ce47,0,2,1,396,11,41678.5,1,0.47,2026-09-02T00:21:25.975994,0,0,0
txn_00009427,cust_011427,merchant_027,2208.69,INR,fashion,529212,1412,IN,IN,IN,7a1be459-2fdb-452f-a139-d69f8fa99bdc,7,5,1,631,6,45544.66,0,0.45,2026-06-20T07:24:25.975994,0,0,0
txn_00009015,cust_001861,merchant_056,1840.69,INR,fashion,564623,2429,IN,IN,IN,dddeee07-c5ed-4e93-bc82-b2bec091d9f7,13,0,1,201,32,62662.65,3,0.09,2026-08-03T13:01:25.975994,0,0,0
txn_00007332,cust_009332,merchant_075,9808.56,INR,fashion,554970,2104,IN,IN,IN,e31dc4e2-6ea6-4c73-92de-2fb24481ad67,2,6,1,194,42,79022.75,1,0.16,2026-06-28T02:05:25.975994,0,0,0
txn_00009483,cust_011483,merchant_085,3442.21,INR,fashion,483886,5053,IN,IN,IN,98b721f3-402a-464b-b9e2-c4c8ab7d4791,11,2,1,231,43,87194.6,2,0.4,2026-07-29T11:50:25.975994,0,0,0
txn_00007587,cust_009587,merchant_033,22579.47,INR,electronics,470633,9717,IN,IN,IN,561867fe-0d85-42de-a258-f7f78b96ecf8,17,1,1,722,30,14178.62,3,0.12,2026-07-21T17:02:25.975994,0,0,0
txn_00006796,cust_008796,merchant_060,6476.52,INR,fashion,492250,5159,AE,AE,AE,96970642-d859-46dd-a21a-f68410f3a040,13,6,1,513,21,79106.78,2,0.07,2026-06-21T13:42:25.975994,0,0,0
txn_00001235,cust_003235,merchant_057,6808.49,INR,fashion,591727,4412,IN,IN,IN,33bd20c3-fcf6-4cb8-a40a-eed1ff6b4356,6,3,1,158,12,39497.15,0,0.03,2026-07-02T06:26:25.975994,0,0,0
txn_00007516,cust_009516,merchant_002,36580.05,INR,electronics,433695,3074,IN,IN,IN,c333fd60-05ba-4ad5-87b2-3e02b36410b9,11,4,1,708,22,97189.48,1,0.05,2026-08-28T11:34:25.975994,0,0,0
txn_00006694,cust_008694,merchant_007,3892.13,INR,fashion,452317,1638,IN,IN,IN,22b95c9a-ade3-452b-af7d-71c9e437a6b3,12,6,1,182,32,35802.6,2,0.45,2026-08-16T12:29:25.975994,0,0,0
txn_00006592,cust_008592,merchant_053,4170.51,INR,digital_goods,410176,3349,IN,IN,IN,131ba41c-cbd6-4db7-9732-0f170333c468,17,2,1,480,48,84435.13,0,0.14,2026-08-19T17:28:25.975994,0,0,0
txn_00008803,cust_010803,merchant_036,20606.37,INR,electronics,428107,2794,IN,IN,IN,ab749a08-d371-4ab8-af8d-c747ac7832a5,12,4,1,121,18,29821.04,3,0.08,2026-07-17T12:03:25.975994,0,0,0
txn_00002355,cust_004355,merchant_060,2279.08,INR,digital_goods,477175,6149,IN,IN,IN,7a75a2f8-b9b2-4340-a8d7-986f0ed6951d,1,1,1,4,31,84796.27,1,0.31,2026-06-09T01:18:25.975994,0,0,0
txn_00000830,cust_000236,merchant_007,765.86,INR,groceries,440112,8741,SG,SG,SG,3f330bee-e016-4f84-8e3a-0629fba1dd55,21,4,1,531,11,53902.54,1,0.4,2026-08-07T21:50:25.975994,0,0,0
txn_00005640,cust_007640,merchant_016,22225.79,INR,electronics,596178,1946,IN,IN,IN,7b6bdfdf-5c35-44e3-81af-88f424ad9271,1,0,1,292,8,48581.98,0,0.02,2026-07-13T01:34:25.975994,0,0,0
txn_00005816,cust_007816,merchant_034,998.09,INR,groceries,463604,0668,GB,GB,GB,fc8b88bf-ee62-4b18-8b6a-2afa0ea09efa,18,2,1,385,34,64016.31,1,0.41,2026-07-15T18:34:25.975994,0,0,0
txn_00000584,cust_002584,merchant_037,16427.94,INR,electronics,524835,8372,IN,IN,IN,c764591f-61ee-4c23-bc4a-12143ae04c76,20,2,1,147,1,32654.05,2,0.17,2026-08-19T20:45:25.975994,0,0,0
txn_00003097,cust_005097,merchant_090,4016.39,INR,fashion,557815,6891,IN,IN,IN,25639364-fcfd-4b74-b82a-66c75895b0ce,1,5,1,625,38,28845.72,1,0.4,2026-07-18T01:58:25.975994,0,0,0
txn_00009239,cust_011239,merchant_012,1636.05,INR,fashion,512834,6007,IN,IN,IN,58c5f4c2-9a4b-4bcd-9847-58cbda990cc9,18,3,1,219,19,10485.02,1,0.12,2026-07-23T18:20:25.975994,0,0,0
txn_00009754,cust_011754,merchant_076,1193.18,INR,groceries,516261,4198,IN,IN,IN,aec48864-f77b-4ed0-bc1a-488c66d1ea60,23,1,1,318,13,86768.25,1,0.38,2026-06-09T23:34:25.975994,0,0,0
txn_00008538,cust_010538,merchant_087,2361.24,INR,digital_goods,482723,6638,GB,GB,GB,024fdd09-97cd-43a5-a21b-36bfb2829731,13,2,1,248,35,37135.75,1,0.03,2026-07-22T13:47:25.975994,0,0,0
txn_00005583,cust_007583,merchant_066,3647.99,INR,fashion,585747,5600,IN,IN,IN,487488b2-de00-49e6-9681-68e7419af66b,13,2,1,376,7,93864.2,2,0.3,2026-07-22T13:56:25.975994,0,0,0
txn_00005434,cust_000672,merchant_054,21157.97,INR,electronics,590408,1495,IN,IN,IN,a4f2eb8c-063c-476a-9332-1d23f4aa3136,20,1,1,75,13,16661.61,0,0.22,2026-09-01T20:40:25.975994,0,0,0
txn_00006498,cust_008498,merchant_076,2901.96,INR,fashion,552340,8183,IN,IN,IN,96b0c592-5f2c-4fee-9905-512b6baabc9f,10,5,1,543,50,64796.72,0,0.25,2026-08-01T10:35:25.975994,0,0,0
txn_00002333,cust_004333,merchant_038,2509.54,INR,fashion,486241,2015,US,US,US,150f2962-c195-45f8-a3ee-c867d77decfd,12,5,1,314,22,93620.68,2,0.01,2026-08-08T12:29:25.975994,0,0,0
txn_00008415,cust_010415,merchant_082,17385.22,INR,electronics,559443,8074,US,US,US,c4f1659c-7f99-40b6-85dc-d80d270df47c,1,4,1,15,29,77349.65,2,0.11,2026-08-14T01:31:25.975994,0,0,0
txn_00002839,cust_004839,merchant_061,2770.67,INR,fashion,459858,2180,IN,IN,IN,cda9743d-d735-4b26-b730-ff5f3e998c00,11,3,1,69,29,91717.64,3,0.16,2026-07-30T11:18:25.975994,0,0,0
txn_00008968,cust_001203,merchant_023,3917.52,INR,fashion,522123,3755,IN,IN,IN,6a04589a-83a1-4a95-8830-d28f1526a50b,13,2,1,360,50,38795.44,2,0.07,2026-07-08T13:03:25.975994,0,0,0
txn_00004828,cust_006828,merchant_066,23802.83,INR,electronics,562812,6645,IN,IN,IN,536d2e15-d7c1-482f-ba03-1e9b43ed1dc7,3,2,1,656,49,27444.47,2,0.32,2026-06-17T03:45:25.975994,0,0,0
txn_00004446,cust_006446,merchant_069,1289.19,INR,digital_goods,518723,3669,IN,IN,IN,a5b92385-a5c8-42c1-affa-5ab870b61883,0,3,1,89,22,60756.82,0,0.14,2026-09-03T00:05:25.975994,0,0,0
txn_00006390,cust_008390,merchant_085,757.46,INR,digital_goods,542420,9134,IN,IN,IN,2f0a0d93-c380-4f10-a8b2-57ac6e1fa01c,1,1,1,457,45,4914.78,1,0.37,2026-06-23T01:35:25.975994,0,0,0
txn_00000513,cust_002513,merchant_040,31761.07,INR,luxury,441501,4410,IN,IN,IN,8a23bf42-1c39-414d-98c7-1599a0ec3215,3,5,1,9,22,75167.94,3,0.25,2026-06-13T03:42:25.975994,0,0,0
txn_00000787,cust_002787,merchant_050,2516.17,INR,digital_goods,459535,5409,IN,IN,IN,df31b063-7863-4ce1-b9f3-d871283eec61,17,3,1,283,25,22023.75,0,0.15,2026-08-27T17:01:25.975994,0,0,0
txn_00007674,cust_009674,merchant_017,1972.62,INR,fashion,583420,4385,IN,IN,IN,3c4c20e6-5ecf-409c-9200-470cbbe91b57,2,0,1,382,21,89686.77,1,0.08,2026-07-27T02:58:25.975994,0,0,0
txn_00004478,cust_006478,merchant_085,1493.86,INR,fashion,537501,8771,IN,IN,IN,df6340ed-607e-4dec-8304-f54de4b2911f,2,3,1,74,29,57109.82,2,0.27,2026-07-02T02:27:25.975994,0,0,0
txn_00003724,cust_000690,merchant_056,1465.4,INR,digital_goods,511425,1149,IN,IN,IN,00f84197-05cb-4d10-b318-fbf271ec4f17,14,5,1,414,47,53730.97,0,0.39,2026-08-08T14:27:25.975994,0,0,0
txn_00004445,cust_006445,merchant_053,1366.8,INR,digital_goods,571710,1276,IN,IN,IN,9671e62f-7cd6-4ed7-94aa-3092d2d8fa29,1,4,1,254,35,16118.8,3,0.3,2026-08-14T01:17:25.975994,0,0,0
txn_00007446,cust_009446,merchant_052,22112.97,INR,electronics,556142,7968,IN,IN,IN,1c273194-34d5-4654-9ab8-c582820f1225,18,6,1,590,29,7507.34,0,0.3,2026-08-02T18:03:25.975994,0,0,0
txn_00003606,cust_005606,merchant_026,10156.6,INR,electronics,550254,2653,IN,IN,IN,76e4ce93-3328-4833-9402-73cb8033f49e,23,0,1,349,42,13679.02,2,0.12,2026-08-03T23:05:25.975994,0,0,0
txn_00003306,cust_005306,merchant_044,3914.22,INR,fashion,519280,4701,IN,IN,IN,0eb265d1-6e94-4f30-89da-0916b6dad9cb,12,1,1,76,19,83436.07,0,0.44,2026-08-25T12:22:25.975994,0,0,0
txn_00003787,cust_005787,merchant_005,963.52,INR,groceries,433719,7316,IN,IN,IN,6b9e1a90-c176-447d-9bef-974b276bc164,5,2,1,546,19,97764.66,2,0.45,2026-09-02T05:29:25.975994,0,0,0
txn_00008056,cust_010056,merchant_064,1560.47,INR,groceries,484960,8009,IN,IN,IN,dcb9e5e6-9217-48c7-ac4a-9fdc35604224,16,3,1,662,14,87901.17,1,0.14,2026-09-03T16:49:25.975994,0,0,0
txn_00003452,cust_005452,merchant_018,14072.5,INR,electronics,426894,4467,IN,IN,IN,74f5c420-615a-469f-ba5b-75f1b3db2396,19,5,1,353,36,39055.11,3,0.47,2026-08-08T19:26:25.975994,0,0,0
txn_00007666,cust_009666,merchant_072,8963.87,INR,electronics,573263,9779,IN,IN,IN,5c35e8a7-1ebe-49cf-af57-16d074baded0,7,2,1,458,22,2119.88,3,0.11,2026-07-22T07:20:25.975994,0,0,0
txn_00002036,cust_004036,merchant_033,3650.34,INR,fashion,585361,7852,SG,SG,SG,c12c90cb-b8ad-4d63-8a36-c44f53869aa3,12,6,1,22,21,47014.2,3,0.27,2026-07-26T12:41:25.975994,0,0,0
txn_00005489,cust_007489,merchant_015,12376.78,INR,electronics,463806,7733,IN,IN,IN,89926323-cd8a-4bc7-a51e-ab26a4528c36,7,4,1,659,40,36794.46,1,0.13,2026-07-31T07:32:25.975994,0,0,0
txn_00003299,cust_005299,merchant_049,3531.79,INR,digital_goods,591213,4475,IN,IN,IN,e22e05ad-57f0-4480-a31d-dbc747897308,23,1,1,407,28,80440.91,0,0.11,2026-07-28T23:14:25.975994,0,0,0
txn_00001689,cust_000780,merchant_033,13178.64,INR,electronics,584184,6560,IN,IN,IN,0efe132f-9c00-4e4d-ba7f-9949454e506f,15,1,1,630,21,91695.38,2,0.0,2026-07-14T15:28:25.975994,0,0,0
txn_00009969,cust_011969,merchant_003,10421.33,INR,electronics,437614,2930,IN,IN,IN,c9a1de8e-14e1-4370-a2f2-73e46b76ec2b,8,3,1,455,25,14301.18,1,0.39,2026-09-03T08:20:25.975994,0,0,0
txn_00005129,cust_000392,merchant_065,3150.39,INR,fashion,560527,6486,US,US,US,433d3ad1-9c1d-45d6-b9f9-5bd8118cec72,1,4,1,720,12,62740.8,3,0.44,2026-06-12T01:50:25.975994,0,0,0
txn_00008599,cust_001920,merchant_015,1782.78,INR,groceries,462554,8943,IN,IN,IN,4c0ec836-4f80-4446-b893-b17c24bb1f0e,11,0,1,349,5,87224.01,2,0.01,2026-08-03T11:21:25.975994,0,0,0
txn_00009523,cust_000262,merchant_005,44431.63,INR,electronics,585359,2572,IN,IN,IN,75b5862d-5d16-4672-b219-167fac73ecd0,2,2,1,323,46,52249.72,1,0.46,2026-07-08T02:51:25.975994,0,0,0
txn_00009417,cust_011417,merchant_048,3635.39,INR,fashion,563275,7667,IN,US,US,e3f1bed2-949e-4852-b9d9-ed3d2fe4d134,23,0,1,697,12,10015.08,3,0.23,2026-08-31T23:39:25.975994,0,0,0
txn_00002853,cust_004853,merchant_053,16748.7,INR,electronics,412388,3166,IN,IN,IN,16aeb0ee-5971-4678-815b-4e827904295e,0,1,1,684,34,50551.63,3,0.22,2026-06-30T00:23:25.975994,0,0,0
txn_00008419,cust_000402,merchant_059,2324.68,INR,fashion,534305,7566,IN,IN,IN,8d7cd667-0ef1-4987-8924-91ecaf3ca98c,15,3,1,260,24,36026.81,1,0.34,2026-06-11T15:25:25.975994,0,0,0
txn_00009440,cust_011440,merchant_044,1245.46,INR,fashion,523761,9112,IN,IN,IN,5c538eaa-5a53-40f8-9948-f51701c1b516,22,5,1,43,20,32823.64,0,0.37,2026-06-13T22:14:25.975994,0,0,0
txn_00005263,cust_007263,merchant_069,3696.35,INR,fashion,572341,7511,IN,IN,IN,554b3fb3-d91f-4936-8c44-a57554027931,19,1,1,640,22,27686.19,2,0.09,2026-06-09T19:53:25.975994,0,0,0
txn_00001910,cust_003910,merchant_006,35669.92,INR,electronics,561889,9320,IN,IN,IN,518a6a25-3733-43de-bff3-79419f4c18d6,20,1,1,656,49,91837.74,1,0.35,2026-08-18T20:50:25.975994,0,0,0
txn_00005912,cust_007912,merchant_065,28130.65,INR,electronics,468942,2568,IN,IN,IN,1b4a055d-fbff-4df5-ad2c-48472164888f,4,3,1,289,34,86446.27,0,0.38,2026-09-03T04:21:25.975994,0,0,0
txn_00006852,cust_008852,merchant_047,2032.4,INR,digital_goods,433220,2048,US,US,US,45973251-dd8c-46d3-82b9-a1a2d49980de,0,2,1,277,26,73476.01,1,0.39,2026-06-10T00:52:25.975994,0,0,0
txn_00002407,cust_004407,merchant_082,22712.52,INR,electronics,562114,0877,IN,IN,IN,bb4f6d91-b9d8-4128-83e9-875ffcc3adb4,9,2,1,535,13,26305.86,1,0.14,2026-07-01T09:51:25.975994,0,0,0
txn_00000957,cust_002957,merchant_072,1884.84,INR,groceries,546059,0865,IN,IN,IN,4b7d7cfb-e399-4d10-ab29-fdb7b81fe00b,17,2,1,626,20,88742.42,2,0.0,2026-06-24T17:46:25.975994,0,0,0
txn_00006017,cust_008017,merchant_090,1653.07,INR,groceries,465701,8672,IN,IN,IN,157ed120-aa58-466a-95b2-07ebb3405343,21,6,1,32,21,89915.47,3,0.27,2026-06-07T21:22:25.975994,0,0,0
txn_00007531,cust_009531,merchant_071,2722.31,INR,digital_goods,539193,1314,US,US,US,cdb55900-8c63-4bf3-ab1f-aaa3fef3671f,12,0,1,425,26,93866.9,1,0.35,2026-06-08T12:35:25.975994,0,0,0
txn_00006900,cust_001448,merchant_007,4816.35,INR,fashion,568405,1125,IN,IN,IN,a77f9e9e-2f49-4145-af25-993f884de4d3,1,4,1,567,20,90817.29,1,0.36,2026-06-26T01:24:25.975994,0,0,0
txn_00008732,cust_010732,merchant_053,1736.51,INR,groceries,530929,6980,IN,IN,IN,27a43d65-4b76-4033-a297-e8454d0a95d9,1,4,1,91,46,83295.29,3,0.24,2026-08-28T01:13:25.975994,0,0,0
txn_00000225,cust_002225,merchant_062,3447.41,INR,digital_goods,430625,5934,IN,IN,IN,47406463-7f58-4c63-b032-4a34e00d9e0c,16,6,1,491,13,59079.09,3,0.01,2026-08-30T16:18:25.975994,0,0,0
txn_00005366,cust_001291,merchant_036,5931.2,INR,fashion,569317,6750,SG,GB,GB,e77ae2f0-918d-4e29-9574-d5fccc3f72b4,2,2,1,491,41,79397.25,0,0.46,2026-07-29T02:05:25.975994,0,0,0
txn_00005533,cust_007533,merchant_095,3332.96,INR,fashion,447976,5815,IN,IN,IN,6f0eb1da-c0c0-4ab1-b556-c00f5fda5a35,16,6,1,484,15,6863.62,3,0.38,2026-07-26T16:27:25.975994,0,0,0
txn_00003191,cust_005191,merchant_060,2141.76,INR,groceries,547343,9671,IN,IN,IN,92de3b3c-a7f8-488c-b876-71716c60283d,15,0,1,561,47,77637.07,2,0.4,2026-07-13T15:55:25.975994,0,0,0
txn_00000161,cust_002161,merchant_018,37055.55,INR,jewelry,498759,4896,IN,IN,IN,6e4bbd32-c2d0-453f-9be7-cc302c27f76b,23,1,1,125,0,6166.92,1,0.07,2026-07-28T23:27:25.975994,0,0,0
txn_00009082,cust_000747,merchant_076,13974.29,INR,electronics,534075,8123,IN,IN,IN,c02b3d5b-3d46-48c3-8e91-5c491c035fdc,0,3,1,149,27,91411.61,1,0.23,2026-06-18T00:16:25.975994,0,0,0
txn_00007145,cust_000994,merchant_038,2537.1,INR,digital_goods,563085,0410,US,US,US,63d4f51c-e137-4e32-9aab-0bd6ed388cc9,1,2,1,700,42,48273.4,2,0.38,2026-07-01T01:47:25.975994,0,0,0
txn_00001282,cust_003282,merchant_011,2137.25,INR,groceries,542747,2524,IN,IN,IN,325bf2e1-d1fd-4e42-b488-300150f4bb5b,0,0,1,161,41,45766.66,3,0.48,2026-07-27T00:51:25.975994,0,0,0
txn_00009727,cust_011727,merchant_049,754.22,INR,groceries,557879,2293,IN,IN,IN,643d6117-b187-40d0-b7f1-02ea9f6ce02f,1,0,1,311,8,27379.87,3,0.46,2026-08-31T01:00:25.975994,0,0,0
txn_00003781,cust_005781,merchant_062,12739.43,INR,electronics,470516,7951,IN,IN,IN,21b2f7f8-10bd-4a68-83e3-b0d22fd744e9,18,2,1,549,38,97653.14,2,0.09,2026-08-05T18:35:25.975994,0,0,0
txn_00000977,cust_002977,merchant_019,14880.97,INR,luxury,461805,0760,IN,IN,IN,54541271-3063-471d-8034-f0bb25fc80e1,6,4,1,469,23,35372.31,1,0.04,2026-07-31T06:43:25.975994,0,0,0
txn_00007121,cust_000448,merchant_027,1313.14,INR,digital_goods,528226,9384,IN,IN,IN,c8008f07-36d6-4d36-8a25-3a5e5e0ed315,11,3,1,127,36,39327.46,0,0.03,2026-07-30T11:27:25.975994,0,0,0
txn_00008404,cust_010404,merchant_049,29495.32,INR,electronics,499996,4185,IN,IN,IN,c6dbd018-b95e-4b37-a5d2-ecb092c82622,16,2,1,12,47,81040.21,2,0.27,2026-07-08T16:38:25.975994,0,0,0
txn_00009930,cust_011930,merchant_009,1054.11,INR,groceries,497508,6987,US,US,US,d093b842-53be-40b0-9348-0f957d50030d,19,1,1,338,14,73842.65,2,0.45,2026-06-30T19:36:25.975994,0,0,0
txn_00000207,cust_002207,merchant_038,19393.6,INR,electronics,529048,0869,IN,IN,IN,6f0b1136-0c96-4082-ae93-3fc50d518d89,18,5,1,209,48,54117.21,2,0.41,2026-06-27T18:35:25.975994,0,0,0
txn_00007081,cust_009081,merchant_072,27932.33,INR,electronics,561059,8721,US,US,US,32c24c70-f837-412e-9329-7e6af56e84ce,10,1,1,187,49,5138.22,3,0.18,2026-06-23T10:23:25.975994,0,0,0
txn_00002976,cust_004976,merchant_034,28216.4,INR,electronics,523529,4171,GB,GB,GB,5335a7e2-4bd0-452c-b631-465744008511,16,5,1,723,8,89609.67,0,0.44,2026-08-01T16:33:25.975994,0,0,0
txn_00009624,cust_000552,merchant_033,8121.73,INR,electronics,555420,9267,GB,GB,GB,d8633bf4-bcfe-4791-8af6-9af3bac8b358,6,5,1,702,27,50023.59,2,0.08,2026-08-15T06:48:25.975994,0,0,0
txn_00007626,cust_009626,merchant_094,5204.28,INR,fashion,583395,9241,US,US,US,20283622-e3ea-427b-b986-d2a902c5fc41,14,3,1,126,12,63374.11,0,0.35,2026-08-06T14:40:25.975994,0,0,0
txn_00008674,cust_010674,merchant_074,2528.08,INR,fashion,584687,4737,US,US,US,ab6244d6-bfcc-4b19-8a48-d65cb5be4737,18,3,1,702,30,23266.22,0,0.3,2026-07-30T18:10:25.975994,0,0,0
txn_00006324,cust_008324,merchant_022,2346.28,INR,fashion,464440,1808,IN,IN,IN,372a33cd-a11b-4000-a8a1-f5011cbf2adc,20,5,1,580,24,90772.1,1,0.44,2026-06-13T20:14:25.975994,0,0,0
txn_00002984,cust_004984,merchant_036,655.75,INR,groceries,571265,4230,US,US,US,1b006594-b5ed-47cf-b7f7-fafad01090e0,6,5,1,133,12,77870.62,0,0.09,2026-07-18T06:22:25.975994,0,0,0
txn_00007598,cust_009598,merchant_035,24660.42,INR,electronics,548785,9814,SG,SG,SG,a7d2696c-c1fe-4d78-87a3-2135ba792546,2,0,1,538,44,16938.1,3,0.38,2026-07-13T02:36:25.975994,0,0,0
txn_00002675,cust_004675,merchant_100,1124.46,INR,fashion,430137,0039,IN,IN,IN,5e6c4bca-310d-40a7-b96e-45b6f5cd7dbf,15,3,1,537,26,44961.25,3,0.14,2026-09-03T15:31:25.975994,0,0,0
txn_00006943,cust_008943,merchant_085,2424.48,INR,groceries,595109,1258,IN,IN,IN,0760f30b-eaf8-4d80-aee9-33689c7fef3a,10,0,1,429,0,51619.5,0,0.12,2026-08-31T10:24:25.975994,0,0,0
txn_00006117,cust_008117,merchant_068,987.06,INR,groceries,465632,7262,IN,IN,IN,fcdd1173-8b08-45de-8c9a-67270eb99e41,11,0,1,476,33,99048.75,1,0.2,2026-07-27T11:20:25.975994,0,0,0
txn_00005097,cust_007097,merchant_049,8560.64,INR,electronics,598258,4471,IN,IN,IN,03eef4c2-cf92-4655-906d-4d2ca9ad5ed1,17,5,1,88,26,83906.11,3,0.16,2026-08-29T17:10:25.975994,0,0,0
txn_00007856,cust_009856,merchant_014,820.74,INR,groceries,593408,0898,AE,AE,AE,337c1598-66ae-4611-adb4-b1843b69f5e6,8,4,1,657,49,23650.57,1,0.01,2026-06-12T08:19:25.975994,0,0,0
txn_00007306,cust_009306,merchant_093,2499.98,INR,groceries,517191,2987,IN,IN,IN,1c36914a-aecd-40cd-8a8a-c45b02f86101,23,0,1,179,23,4086.19,1,0.33,2026-07-20T23:30:25.975994,0,0,0
